seed_id,reference_rank,source_molecule_id,canonical_smiles,model_smiles,target_pKi
FXA_REF_002874,2874,CHEMBL2337670,CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)O[C@@H](COc1ccc(C(=N)N)cc1)CO2,CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)O[C@@H](COc1ccc(C(=N)N)cc1)CO2,5.568636235841012
FXA_REF_002875,2875,CHEMBL79950,COc1cc(Oc2nc(Oc3cccc(C(=O)N(C)C)c3)c(F)c(C)c2F)cc(C(=N)N)c1,COc1cc(Oc2nc(Oc3cccc(C(=O)N(C)C)c3)c(F)c(C)c2F)cc(C(=N)N)c1,5.568636235841012
FXA_REF_002876,2876,CHEMBL139746,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(S(C)=N)c2)n1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(S(C)=N)c2)n1,5.568636235841012
FXA_REF_002877,2877,CHEMBL170911,Cc1cc(OCc2cccc(C(=N)N)c2)cc(OS(=O)(=O)c2ccccc2Cl)c1,Cc1cc(OCc2cccc(C(=N)N)c2)cc(OS(=O)(=O)c2ccccc2Cl)c1,5.568636235841012
FXA_REF_002878,2878,CHEMBL378916,N=C(N)c1ccc2[nH]c(-c3cccc(-c4cc(CNC(N)=O)ccc4O)c3O)nc2c1,N=C(N)c1ccc2[nH]c(-c3cccc(-c4cc(CNC(N)=O)ccc4O)c3O)nc2c1,5.568636235841012
FXA_REF_002879,2879,CHEMBL284805,N=C(N)c1ccc2[nH]c(-c3ccccc3O)cc2c1,N=C(N)c1ccc2[nH]c(-c3ccccc3O)cc2c1,5.568636235841012
FXA_REF_002880,2880,CHEMBL136297,N=C(N)c1ccc2c(c1)ncn2CC(=O)c1ccc(-c2ccccc2)cc1,N=C(N)c1ccc2c(c1)ncn2CC(=O)c1ccc(-c2ccccc2)cc1,5.568636235841012
FXA_REF_002881,2881,CHEMBL181116,N=C(N)c1ccc2scc([C@@H](Cc3ccccc3)C(=O)Nc3ccc4ncsc4c3)c2c1,N=C(N)c1ccc2scc([C@@H](Cc3ccccc3)C(=O)Nc3ccc4ncsc4c3)c2c1,5.568636235841012
FXA_REF_002882,2882,CHEMBL417188,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(Cl)c(Cl)c3)=NO2)cc1,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3ccc(Cl)c(Cl)c3)=NO2)cc1,5.568636235841012
FXA_REF_002883,2883,CHEMBL221687,CC(C)NC(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,CC(C)NC(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,5.565431095965801
FXA_REF_002884,2884,CHEMBL363485,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)cc3)s2)CC1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)cc3)s2)CC1,5.563837352959244
FXA_REF_002885,2885,CHEMBL3627897,Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3ccc4[nH]c(C)nc4c3)c(Cl)c2)n1,Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3ccc4[nH]c(C)nc4c3)c(Cl)c2)n1,5.553152289844191
FXA_REF_002886,2886,CHEMBL2334310,CC(C)(C)Nc1nc(Cl)c2n(c1=O)[C@H](C(=O)NCc1ccc(C(=N)N)cc1)CC2(C)C,CC(C)(C)Nc1nc(Cl)c2n(c1=O)[C@H](C(=O)NCc1ccc(C(=N)N)cc1)CC2(C)C,5.552841968657781
FXA_REF_002887,2887,CHEMBL212209,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCCN=C(N)N)CC2)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCCN=C(N)N)CC2)c(C(C)C)c1,5.552841968657781
FXA_REF_002888,2888,CHEMBL3114841,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)C(C)C)ccc1OC(C)C,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)C(C)C)ccc1OC(C)C,5.552841968657781
FXA_REF_002889,2889,CHEMBL156043,COC(=O)CC(CCc1ccc(C(=O)OC)cc1)c1cccc(C(=N)N)c1,COC(=O)CC(CCc1ccc(C(=O)OC)cc1)c1cccc(C(=N)N)c1,5.552841968657781
FXA_REF_002890,2890,CHEMBL156367,COC(=O)CC(CCc1cccc(C(=N)N)c1)c1cccc(C(=N)N)c1,COC(=O)CC(CCc1cccc(C(=N)N)c1)c1cccc(C(=N)N)c1,5.552841968657781
FXA_REF_002891,2891,CHEMBL343946,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3c(N)[nH]nc3c2)n1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3c(N)[nH]nc3c2)n1,5.552841968657781
FXA_REF_002892,2892,CHEMBL4083729,Cc1cc2cc(C)c1CCOC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2cc[nH]c(=O)c2c1,Cc1cc2cc(C)c1CCOC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2cc[nH]c(=O)c2c1,5.552841968657781
FXA_REF_002893,2893,CHEMBL3706847,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1,5.552841968657781
FXA_REF_002894,2894,CHEMBL264760,N=C(N)c1ccc(NC(=O)c2ccc(Cl)cc2O)cc1,N=C(N)c1ccc(NC(=O)c2ccc(Cl)cc2O)cc1,5.552841968657781
FXA_REF_002895,2895,CHEMBL211367,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)C(=O)N2CCN(C(=O)C3CCN(C(=N)N)CC3)CC2)c1,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)C(=O)N2CCN(C(=O)C3CCN(C(=N)N)CC3)CC2)c1,5.552841968657781
FXA_REF_002896,2896,CHEMBL55364,N=C(N)c1cccc(OCCNC(=O)c2ccccc2)c1,N=C(N)c1cccc(OCCNC(=O)c2ccccc2)c1,5.552841968657781
FXA_REF_002897,2897,CHEMBL443306,O=C(c1cccc(OCCc2ccc(Cl)cc2Cl)c1)N1CCN(Cc2ccncc2)CC1,O=C(c1cccc(OCCc2ccc(Cl)cc2Cl)c1)N1CCN(Cc2ccncc2)CC1,5.549750891680639
FXA_REF_002898,2898,CHEMBL1952401,CCOC(=O)C(=O)N(Cc1ccc(F)cc1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,CCOC(=O)C(=O)N(Cc1ccc(F)cc1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,5.548213564475709
FXA_REF_002899,2899,CHEMBL601019,Cc1n[nH]c(C)c1NC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,Cc1n[nH]c(C)c1NC(=O)OCC(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,5.546070407942271
FXA_REF_002900,2900,CHEMBL4526648,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(C)noc1C,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1c(C)noc1C,5.541362150974351
FXA_REF_002901,2901,CHEMBL223682,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)cnc3s2)C1=O,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)cnc3s2)C1=O,5.537901618864844
FXA_REF_002902,2902,CHEMBL382278,C#Cc1cc(OC2CCOCC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,C#Cc1cc(OC2CCOCC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,5.537602002101044
FXA_REF_002903,2903,CHEMBL210244,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCN=C(N)N)CC2)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCN=C(N)N)CC2)c(C(C)C)c1,5.537602002101044
FXA_REF_002904,2904,CHEMBL435638,CCOC(=O)CC(CCc1ccccc1)c1cccc(C(=N)N)c1,CCOC(=O)CC(CCc1ccccc1)c1cccc(C(=N)N)c1,5.537602002101044
FXA_REF_002905,2905,CHEMBL199272,CCOc1cc(OC2CCOCC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,CCOc1cc(OC2CCOCC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,5.537602002101044
FXA_REF_002906,2906,CHEMBL3114848,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2cccc(OC(F)F)c2)c1,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(N)nccc3c2)c2cccc(OC(F)F)c2)c1,5.537602002101044
FXA_REF_002907,2907,CHEMBL597575,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(Cl)cc4)c3)ccc2s1,N=C(N)c1cc2cc(-c3cccc(OCc4ccc(Cl)cc4)c3)ccc2s1,5.537602002101044
FXA_REF_002908,2908,CHEMBL184901,O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Oc2ccncc2)CC1,O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Oc2ccncc2)CC1,5.537602002101044
FXA_REF_002909,2909,CHEMBL5202796,CC(C)N1CCC(NC(=O)c2cn(CC(=O)Nc3ccc(Cl)cc3)c3ncccc23)CC1,CC(C)N1CCC(NC(=O)c2cn(CC(=O)Nc3ccc(Cl)cc3)c3ncccc23)CC1,5.53313237964589
FXA_REF_002910,2910,CHEMBL91759,CSC(=O)c1cc2c(O)cccc2n1Cc1cccc(C(=N)N)c1,CSC(=O)c1cc2c(O)cccc2n1Cc1cccc(C(=N)N)c1,5.5249101966109935
FXA_REF_002911,2911,CHEMBL182480,CC(C)NC1CCN(C(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,CC(C)NC1CCN(C(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,5.523313257054355
FXA_REF_002912,2912,CHEMBL435028,C=CCOC(=O)N1CCC(Oc2ccc(C(Oc3ccc4c(c3)CN(C(=N)N)CC4)C(=O)OCC)cc2)CC1,C=CCOC(=O)N1CCC(Oc2ccc(C(Oc3ccc4c(c3)CN(C(=N)N)CC4)C(=O)OCC)cc2)CC1,5.522878745280337
FXA_REF_002913,2913,CHEMBL457391,CC(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2Cl)cc1,CC(C)c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2Cl)cc1,5.522878745280337
FXA_REF_002914,2914,CHEMBL358566,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(C)=O)CC2)cc1,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(C)=O)CC2)cc1,5.522878745280337
FXA_REF_002915,2915,CHEMBL41947,COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)N)c3)C(=O)N3CCCCCC3)ccc2c1,COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)N)c3)C(=O)N3CCCCCC3)ccc2c1,5.522878745280337
FXA_REF_002916,2916,CHEMBL3127473,C[C@]1(c2ccccc2)C[C@@H](c2cccc(-c3ccc(C(N)=O)cc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,C[C@]1(c2ccccc2)C[C@@H](c2cccc(-c3ccc(C(N)=O)cc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,5.522878745280337
FXA_REF_002917,2917,CHEMBL138619,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(N)cc2)n1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(N)cc2)n1,5.522878745280337
FXA_REF_002918,2918,CHEMBL3934882,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,5.522878745280337
FXA_REF_002919,2919,CHEMBL147707,N=C(N)N1CCc2ccc(OC(C(=O)O)c3ccc(OC4CCOCC4)cc3)cc2C1,N=C(N)N1CCc2ccc(OC(C(=O)O)c3ccc(OC4CCOCC4)cc3)cc2C1,5.522878745280337
FXA_REF_002920,2920,CHEMBL158936,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)Cc2ccccc2)cc1,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)Cc2ccccc2)cc1,5.522878745280337
FXA_REF_002921,2921,CHEMBL190930,COc1ccc(C(=O)NCC2CCN(c3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,COc1ccc(C(=O)NCC2CCN(c3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.517126416391246
FXA_REF_002922,2922,CHEMBL2431605,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccc(C)cc2)ccc1OC(C)C,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccc(C)cc2)ccc1OC(C)C,5.515700160653214
FXA_REF_002923,2923,CHEMBL3219074,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3cccc(F)c3)c2)CC1,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3cccc(F)c3)c2)CC1,5.515700160653214
FXA_REF_002924,2924,CHEMBL342722,CCCCOC(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,CCCCOC(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,5.508999901741964
FXA_REF_002925,2925,CHEMBL3114553,CC(C)(C)[C@@H](O)C(=O)N1CCS(=O)(=O)C[C@H]1C(=O)NCc1cc(Cl)ccc1CN,CC(C)(C)[C@@H](O)C(=O)N1CCS(=O)(=O)C[C@H]1C(=O)NCc1cc(Cl)ccc1CN,5.508638306165727
FXA_REF_002926,2926,CHEMBL2016875,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc([n+]3[O-])Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc([n+]3[O-])Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.505428015769802
FXA_REF_002927,2927,CHEMBL505986,CC[C@H](C)[C@H](NS(=O)(=O)Cc1ccccc1C(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,CC[C@H](C)[C@H](NS(=O)(=O)Cc1ccccc1C(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,5.504455662453552
FXA_REF_002928,2928,CHEMBL429002,COC(=O)[C@H]1CCC[C@H](C)N1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,COC(=O)[C@H]1CCC[C@H](C)N1C(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,5.49499933607313
FXA_REF_002929,2929,CHEMBL3660185,CC(C)C(=O)N1CCC(CC[C@@H](NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCC2CCNCC2)C(=O)NCc2ccc(C(=N)N)cc2)CC1,CC(C)C(=O)N1CCC(CC[C@@H](NS(=O)(=O)Cc2ccccc2)C(=O)N[C@@H](CCC2CCNCC2)C(=O)NCc2ccc(C(=N)N)cc2)CC1,5.494850021680094
FXA_REF_002930,2930,CHEMBL377627,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(CCN=C(N)N)CC2)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(CCN=C(N)N)CC2)c(C(C)C)c1,5.494850021680094
FXA_REF_002931,2931,CHEMBL3594310,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,CCS(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,5.494850021680094
FXA_REF_002932,2932,CHEMBL271080,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)Cc3ccccc3)C2=O)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)Cc3ccccc3)C2=O)c(F)c1,5.494850021680094
FXA_REF_002933,2933,CHEMBL83873,Cc1c(F)c(Oc2cccc(F)c2)nc(Oc2cccc(C(=N)N)c2)c1F,Cc1c(F)c(Oc2cccc(F)c2)nc(Oc2cccc(C(=N)N)c2)c1F,5.494850021680094
FXA_REF_002934,2934,CHEMBL3219075,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(-c3cccc(F)c3)c2)C(=O)N2CCC(CCN)CC2)c1,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(-c3cccc(F)c3)c2)C(=O)N2CCC(CCN)CC2)c1,5.494850021680094
FXA_REF_002935,2935,CHEMBL223781,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ncc(Cl)s3)s2)C1=O,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ncc(Cl)s3)s2)C1=O,5.491470281028713
FXA_REF_002936,2936,CHEMBL182939,CC1CCC(NC(=O)C(Cc2ccccc2)c2csc3ccc(C(=N)N)cc23)CC1,CC1CCC(NC(=O)C(Cc2ccccc2)c2csc3ccc(C(=N)N)cc23)CC1,5.489454989793388
FXA_REF_002937,2937,CHEMBL2315238,C[C@H]1CN2CC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC(=O)[C@H](NS(=O)(=O)Cc3ccccc3)Cc3ccc(cc3)CNC(=O)CN1C[C@@H]2C,C[C@H]1CN2CC(=O)Nc3ccc(cc3)C[C@@H](C(=O)NCc3ccc(C(=N)N)cc3)NC(=O)[C@H](NS(=O)(=O)Cc3ccccc3)Cc3ccc(cc3)CNC(=O)CN1C[C@@H]2C,5.488116639021126
FXA_REF_002938,2938,CHEMBL3628959,Cc1ccc2c(c1)c(C(F)(F)F)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,Cc1ccc2c(c1)c(C(F)(F)F)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,5.483729117270659
FXA_REF_002939,2939,CHEMBL3594311,CC(C)S(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,CC(C)S(=O)(=O)c1ccc2cc1CNC(=O)[C@H](Nc1ccc3c(N)nccc3c1)c1ccc(cc1)CCCC(=O)N2,5.481486060122112
FXA_REF_002940,2940,CHEMBL2334324,CCC1(CC)C[C@@H](C(=O)NCc2ccc(C(=N)N)cc2)n2c1c(Cl)nc(NC1CCC1)c2=O,CCC1(CC)C[C@@H](C(=O)NCc2ccc(C(=N)N)cc2)n2c1c(Cl)nc(NC1CCC1)c2=O,5.481486060122112
FXA_REF_002941,2941,CHEMBL83648,Cc1c(F)c(Oc2cccc(N)c2)nc(Oc2cccc(C(=N)N)c2)c1F,Cc1c(F)c(Oc2cccc(N)c2)nc(Oc2cccc(C(=N)N)c2)c1F,5.481486060122112
FXA_REF_002942,2942,CHEMBL1083499,Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,5.481486060122112
FXA_REF_002943,2943,CHEMBL149410,N=C(N)c1ccc(/C=C2\CC(c3ccccc3)C/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,N=C(N)c1ccc(/C=C2\CC(c3ccccc3)C/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,5.481486060122112
FXA_REF_002944,2944,CHEMBL92796,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccccn3)cc3c(O)cccc32)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccccn3)cc3c(O)cccc32)c1,5.477947199131178
FXA_REF_002945,2945,CHEMBL330562,COc1cccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)c1,COc1cccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)c1,5.4752145506787775
FXA_REF_002946,2946,CHEMBL597887,N=C(N)c1cc2ccc(OCc3cccnc3)cc2s1,N=C(N)c1cc2ccc(OCc3cccnc3)cc2s1,5.474955192963154
FXA_REF_002947,2947,CHEMBL499200,CC(C)Oc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)cc1,CC(C)Oc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(C(=N)N)c3)C(=O)N3CCC(CCN)CC3)c2)cc1,5.468521082957745
FXA_REF_002948,2948,CHEMBL597553,CN(C)CCNC(=O)C(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,CN(C)CCNC(=O)C(Oc1cccc2sc(C(=N)N)cc12)c1ccccc1,5.468521082957745
FXA_REF_002949,2949,CHEMBL445195,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(Cc3ccccc3)CC2)c1,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(Cc3ccccc3)CC2)c1,5.468521082957745
FXA_REF_002950,2950,CHEMBL399330,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCCCc4cc(-c5ccccc5S(N)(=O)=O)ccc43)cc12,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCCCc4cc(-c5ccccc5S(N)(=O)=O)ccc43)cc12,5.468521082957745
FXA_REF_002951,2951,CHEMBL3219095,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(NC(=O)Nc3ccccc3)CC2)c1,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(NC(=O)Nc3ccccc3)CC2)c1,5.467245621007502
FXA_REF_002952,2952,CHEMBL2016866,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC(=O)NCc3cccc(c3)CNC(=O)CC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC(=O)NCc3cccc(c3)CNC(=O)CC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.464705879957229
FXA_REF_002953,2953,CHEMBL2016867,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)CNC(=O)CN3CCN(CC3)CC(=O)NCc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)CNC(=O)CN3CCN(CC3)CC(=O)NCc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.459420283495546
FXA_REF_002954,2954,CHEMBL344790,CC(C)OC(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,CC(C)OC(=O)[C@H](Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1,5.456000207288222
FXA_REF_002955,2955,CHEMBL457632,CCOC(=O)COc1cc(C(C)C)ccc1CCNS(=O)(=O)c1cc(/C(N)=N/O)ccc1O,CCOC(=O)COc1cc(C(C)C)ccc1CCNS(=O)(=O)c1cc(/C(N)=N/O)ccc1O,5.455931955649724
FXA_REF_002956,2956,CHEMBL3114840,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)C2CC2)ccc1OC(C)C,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)C2CC2)ccc1OC(C)C,5.455931955649724
FXA_REF_002957,2957,CHEMBL2431589,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,5.455931955649724
FXA_REF_002958,2958,CHEMBL468895,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3cccnc3)c2)C(=O)N2CCC(CCN)CC2)c1,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3cccnc3)c2)C(=O)N2CCC(CCN)CC2)c1,5.455931955649724
FXA_REF_002959,2959,CHEMBL377956,Nc1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2n1,Nc1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2n1,5.455931955649724
FXA_REF_002960,2960,CHEMBL450874,CN(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,CN(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,5.453457336521868
